Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
85686,2427682,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2023.0,5.0,4.0,2023-02-08 01:39:18,2023-02-08 01:39:18,ZCMP,500.001,-3180631.0,HSM60,A+,202370,MZZ,202370EOT,Z,283,1,M,L,UG,4,RE,A,Successful,,2427682_283_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85691,2427720,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,,,3.41,2023-06-24 01:32:58,2023-06-24 01:32:58,ZCMP,150.032,,,,202370,MZZ,202370EOT,ZGC,090,910,M,L,UG,4,W,W*,Unsuccessful,,2427720_090_202370,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85692,2427730,202370,202370.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,2023.0,6.0,3.95,2023-07-01 01:32:31,2023-07-01 01:32:31,ZCMP,300.032,-3180675.0,HSM60,A,202370,MZZ,202370EOT,Z,121Q,7,M,L,UG,3,RW,B,Successful,250.0,2427730_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85698,2427756,202370,202370.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,,,3.58,2023-05-16 01:32:27,2023-05-16 01:32:27,ZCMP,300.032,-3180701.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,3,M,L,UG,3,RW,C+,Unsuccessful,250.0,2427756_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85702,2427770,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,,,3.41,2023-05-27 01:32:22,2023-05-27 01:32:22,ZCMP,100.032,,,,202370,MZZ,202370EOT,ZGC,090,925,M,L,UG,4,RW,D*,Unsuccessful,,2427770_090_202370,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85703,2427770,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,,,3.41,2023-05-27 01:32:22,2023-05-27 01:32:22,ZCMP,100.032,,,,202370,MZZ,202370EOT,ZGC,063,925,M,L,UG,1,RW,P*,Successful,100.0,2427770_063_202370,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85707,2427835,202370,202370.0,Bachelor of Science,BLBE,College of Letters & Science,Biological Sciences,N,UG,,,3.37,2023-06-18 01:33:21,2023-06-18 01:33:21,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGO,121Q,891,M,L,UG,3,RW,B,Successful,250.0,2427835_121Q_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85708,2427835,202370,202370.0,Bachelor of Science,BLBE,College of Letters & Science,Biological Sciences,N,UG,,,3.37,2023-06-18 01:33:21,2023-06-18 01:33:21,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGO,021,891,M,L,UG,2,RW,P*,Successful,250.0,2427835_021_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85711,2427843,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.63,2023-05-05 01:34:33,2023-05-05 01:34:33,ZCMP,400.032,,,,202370,MZZ,202370EOT,Z,151Q,9,M,L,UG,4,RW,B+,Successful,400.0,2427843_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85713,2427854,202370,202370.0,Bachelor of Science,COMP,College of Engineering,Computer Engineering,N,UG,2023.0,5.0,3.63,2023-07-19 01:33:27,2023-07-19 01:33:27,ZCMP,400.032,-3180796.0,HSM80,A,202370,MZZ,202370EOT,Z,151Q,11,M,L,UG,4,RW,B,Successful,400.0,2427854_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85716,2427932,202370,202370.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,,,3.91,2023-05-31 01:33:20,2023-05-31 01:33:20,ZCMP,300.032,-3180874.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,10,M,L,UG,3,RW,B+,Successful,250.0,2427932_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85717,2427934,202370,202370.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2023.0,6.0,3.34,2023-06-22 01:32:28,2023-06-22 01:32:28,ZCMP,300.032,-3180876.0,HSM50,A-,202370,MZZ,202370EOT,Z,121Q,3,M,L,UG,3,RW,A,Successful,250.0,2427934_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85724,2427968,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2023.0,6.0,3.2,2023-02-08 01:39:18,2023-02-08 01:39:18,ZCMP,500.001,,,,202370,MZZ,202370EOT,Z,171Q,6,M,L,UG,4,RW,B,Successful,500.0,2427968_171Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85725,2427972,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,,,4.15,2023-06-30 01:32:37,2023-06-30 01:32:37,ZCMP,450.013,-3180914.0,HSM80,,202370,MZZ,202370EOT,Z,216Q,2,STAT,L,UG,3,RW,B,Successful,300.0,2427972_216Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85728,2427996,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.95,2023-06-07 01:32:29,2023-06-07 01:32:29,ZCMP,300.032,-3180938.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,15,M,L,UG,3,RE,A,Successful,250.0,2427996_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85735,2428055,202370,202370.0,Bachelor of Science,KINH,College of Education/HHD,Kinesiology,N,UG,,,3.96,2023-06-02 01:33:26,2023-06-02 01:33:26,ZCMP,300.032,-3180993.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,5,M,L,UG,3,RE,A,Successful,250.0,2428055_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85739,2428100,202370,202370.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,2023.0,5.0,4.02,2023-05-09 01:33:24,2023-05-09 01:33:24,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,121Q,15,M,L,UG,3,RW,C,Unsuccessful,250.0,2428100_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85740,2428103,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.64,2023-06-09 01:33:23,2023-06-09 01:33:23,ZCMP,400.002,-3181041.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,8,M,L,UG,4,RW,D,Unsuccessful,400.0,2428103_151Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85742,2428106,202330,202330.0,Bachelor of Science,US,University College,University Studies,N,UG,2021.0,5.0,3.0,2023-01-13 01:32:37,2023-01-13 01:32:37,ZCMP,300.032,,,,202330,MZZ,202330EOT,Z,121Q,7,M,L,UG,3,RW,A,Successful,250.0,2428106_121Q_202330,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85743,2428114,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,,,3.83,2023-07-31 01:33:17,2023-07-31 01:33:17,ZCMP,400.032,,,,202370,MZZ,202370EOT,Z,161Q,3,M,L,UG,4,RE,A,Successful,400.0,2428114_161Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85746,2428153,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2023.0,5.0,3.71,2023-06-05 01:33:22,2023-06-05 01:33:22,ZCMP,300.032,-3181091.0,HSM60,,202370,MZZ,202370EOT,Z,171Q,14,M,L,UG,4,RW,B,Successful,500.0,2428153_171Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85747,2428153,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,2023.0,5.0,3.71,2023-06-05 01:33:22,2023-06-05 01:33:22,ZCMP,300.032,-3181091.0,HSM60,,202370,MZZ,202370EOT,Z,216Q,24,STAT,L,UG,3,RE,A-,Successful,300.0,2428153_216Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85755,2428177,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,2023.0,5.0,3.49,2023-06-12 01:33:17,2023-06-12 01:33:17,ZCMP,100.032,-3181115.0,HSM50,A,202370,MZZ,202370EOT,ZGC,063,927,M,L,UG,1,RE,F*,Unsuccessful,100.0,2428177_063_202370,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85756,2428177,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,2023.0,5.0,3.49,2023-06-12 01:33:17,2023-06-12 01:33:17,ZCMP,100.032,-3181115.0,HSM50,A,202370,MZZ,202370EOT,ZGC,090,927,M,L,UG,4,RE,F*,Unsuccessful,,2428177_090_202370,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85763,2428178,202370,202370.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,,,4.15,2023-06-23 10:51:20,2023-06-23 10:51:20,ZCMP,400.014,-3181116.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,2,M,L,UG,4,RW,B,Successful,400.0,2428178_151Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85767,2428183,202370,202370.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,,,2.67,2023-07-01 01:32:32,2023-07-01 01:32:32,ZCMP,300.032,-3181119.0,HSM50,D+,202370,MZZ,202370EOT,Z,121Q,3,M,L,UG,3,RW,D-,Unsuccessful,250.0,2428183_121Q_202370,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85771,2428196,202370,202370.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2023.0,6.0,3.1,2023-07-29 01:32:30,2023-07-29 01:32:30,ZCMP,250.032,-3181131.0,HSM50,C,202370,MZZ,202370EOT,ZGC,021,910,M,L,UG,2,RE,P*,Successful,250.0,2428196_021_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85772,2428196,202370,202370.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2023.0,6.0,3.1,2023-07-29 01:32:30,2023-07-29 01:32:30,ZCMP,250.032,-3181131.0,HSM50,C,202370,MZZ,202370EOT,ZGC,121Q,910,M,L,UG,3,RE,A,Successful,,2428196_121Q_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85773,2428207,202370,202370.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,,,3.3,2023-06-08 01:33:28,2023-06-08 01:33:28,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,121Q,914,M,L,UG,3,RE,F,Unsuccessful,,2428207_121Q_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85774,2428207,202370,202370.0,Bachelor of Science,PVTM,College of Agriculture,Pre-Veterinary Medicine,N,UG,,,3.3,2023-06-08 01:33:28,2023-06-08 01:33:28,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,021,914,M,L,UG,2,RE,F*,Unsuccessful,250.0,2428207_021_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85775,2428209,202370,202370.0,Bachelor of Science,EFIN,College of Engineering,Financial Engineering,N,UG,2023.0,6.0,4.0,2023-07-06 01:32:24,2023-07-06 01:32:24,ZCMP,400.032,-3181144.0,HSM50,A,202370,MZZ,202370EOT,Z,171Q,7,M,L,UG,4,RW,B+,Successful,500.0,2428209_171Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85780,2428242,202370,202370.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,2023.0,6.0,3.82,2023-06-15 01:33:29,2023-06-15 01:33:29,ZCMP,300.005,-3181177.0,HSM60,A,202370,MZZ,202370EOT,Z,121Q,4,M,L,UG,3,RW,A,Successful,250.0,2428242_121Q_202370,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85782,2428268,202370,202370.0,Bachelor of Arts,HTCH,College of Letters & Science,History,N,UG,,,3.27,2023-06-19 01:32:20,2023-06-19 01:32:20,ZCMP,250.032,-3181203.0,HSM60,,202370,MZZ,202370EOT,ZGC,105Q,905,M,L,UG,3,RW,A,Successful,,2428268_105Q_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85783,2428268,202370,202370.0,Bachelor of Arts,HTCH,College of Letters & Science,History,N,UG,,,3.27,2023-06-19 01:32:20,2023-06-19 01:32:20,ZCMP,250.032,-3181203.0,HSM60,,202370,MZZ,202370EOT,ZGC,005,905,M,L,UG,1,RW,A*,Successful,150.0,2428268_005_202370,25.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85790,2428289,202370,202370.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,2023.0,1.0,3.71,2023-06-15 01:33:29,2023-06-15 01:33:29,ZCMP,300.006,-3181224.0,HSM50,A,202370,MZZ,202370EOT,Z,121Q,5,M,L,UG,3,RW,A,Successful,250.0,2428289_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85791,2428307,202370,202370.0,Bachelor of Science,MBPA,College of Agriculture,Microbiology,N,UG,2023.0,6.0,3.36,2023-01-10 01:31:35,2023-01-10 01:31:35,ZCMP,300.001,-3181242.0,HSM50,B,202370,MZZ,202370EOT,Z,121Q,24,M,L,UG,3,RE,A,Successful,250.0,2428307_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85792,2428307,202370,202370.0,Bachelor of Science,MBPA,College of Agriculture,Microbiology,N,UG,2023.0,6.0,3.36,2023-01-10 01:31:35,2023-01-10 01:31:35,ZCMP,300.001,-3181242.0,HSM50,B,202370,MZZ,202370EOT,Z,216Q,2,STAT,L,UG,3,RE,B-,Successful,300.0,2428307_216Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85807,2428309,202370,202370.0,Bachelor of Arts,CSBA,College of Engineering,Computer Science,N,UG,2023.0,6.0,3.67,2023-06-08 01:33:28,2023-06-08 01:33:28,ZCMP,400.032,-3181244.0,HSM80,C,202370,MZZ,202370EOT,Z,151Q,3,M,L,UG,4,RW,B,Successful,400.0,2428309_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85819,2428315,202370,202370.0,Bachelor of Arts,PEVD,College of Arts & Architecture,Environmental Dsgn Foundations,N,UG,,,3.02,2023-08-10 01:31:56,2023-08-10 01:31:56,ZCMP,400.032,,,,202370,MZZ,202370EOT,Z,151Q,9,M,L,UG,4,RW,F,Unsuccessful,400.0,2428315_151Q_202370,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85824,2428368,202370,202370.0,Bachelor of Science,CLBA,College of Agriculture,Cell Biology and Neuroscience,N,UG,2023.0,6.0,3.66,2023-07-19 01:33:28,2023-07-19 01:33:28,ZCMP,400.032,,,,202370,MZZ,202370EOT,Z,161Q,18,M,L,UG,4,WD,W,Unsuccessful,400.0,2428368_161Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85826,2428447,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,,,3.94,2023-02-08 01:39:19,2023-02-08 01:39:19,ZCMP,450.013,-3181372.0,HSM70,,202370,MZZ,202370EOT,Z,161Q,6,M,L,UG,4,RE,A,Successful,400.0,2428447_161Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85830,2428493,202370,202370.0,Bachelor of Science,CET,College of Engineering,Construction Engineering Tech,N,UG,,,3.75,2023-07-27 01:32:33,2023-07-27 01:32:33,ZCMP,300.032,-3181418.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,18,M,L,UG,3,RW,C,Unsuccessful,250.0,2428493_121Q_202370,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85834,2428514,202370,202370.0,Bachelor of Science,MET,College of Engineering,Mechanical Engineering Tech,N,UG,,,3.0,2023-06-18 01:33:22,2023-06-18 01:33:22,ZCMP,400.032,-3181439.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,3,M,L,UG,4,W,W,Unsuccessful,400.0,2428514_151Q_202370,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85835,2428517,202370,202370.0,Bachelor of Science,KINE,College of Education/HHD,Kinesiology,N,UG,,,3.53,2023-02-08 01:39:19,2023-02-08 01:39:19,ZCMP,400.002,-3181442.0,HSM60,,202370,MZZ,202370EOT,Z,161Q,2,M,L,UG,4,RW,A,Successful,400.0,2428517_161Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85849,2428596,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,2023.0,5.0,3.93,2023-06-22 01:32:30,2023-06-22 01:32:30,ZCMP,300.032,-3181517.0,HSM50,A+,202370,MZZ,202370EOT,Z,121Q,2,M,L,UG,3,RW,B,Successful,250.0,2428596_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85850,2428602,202370,202370.0,Bachelor of Science,EE,College of Engineering,Electrical Engineering,N,UG,,,3.87,2023-07-06 01:32:25,2023-07-06 01:32:25,ZCMP,500.064,-3181523.0,HSM80,,202370,MZZ,202370EOT,Z,172,3,M,L,UG,4,RE,B,Successful,,2428602_172_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85854,2428658,202370,202370.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,,,3.96,2023-06-07 01:32:30,2023-06-07 01:32:30,ZCMP,400.032,-3181572.0,HSM60,,202370,MZZ,202370EOT,Z,216Q,9,STAT,L,UG,3,RW,B-,Successful,300.0,2428658_216Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85859,2428693,202330,202330.0,Associate of Arts,AA,Gallatin College,Associate of Arts,T,UG,,,2.8,2023-01-11 01:32:38,2023-01-11 01:32:38,ZCMP,250.032,,,,202330,MGG,202330EOT,ZGC,121Q,910,M,L,UG,3,RW,A,Successful,,2428693_121Q_202330,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85860,2428693,202330,202330.0,Associate of Arts,AA,Gallatin College,Associate of Arts,T,UG,,,2.8,2023-01-11 01:32:38,2023-01-11 01:32:38,ZCMP,250.032,,,,202330,MGG,202330EOT,ZGC,021,910,M,L,UG,2,RW,P*,Successful,250.0,2428693_021_202330,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
